"UID","Sports"
7334,"club.222"
7343,"club.601"
7362,"club.101"
7363,"club.109"
7365,"club.132"
7366,"club.603"
7371,"club.123"
7378,"club.132"
7382,"club.408"
7384,"club.403"
7391,"club.128"
7414,"club.221"
7415,"club.410"
7435,"club.406"
7457,"club.245"
7461,"club.603"
7463,"club.245"
7467,"club.205"
7479,"club.601"
7481,"club.407"
7496,"club.601"
7534,"club.249"
7536,"club.123"
7539,"club.103"
7542,"club.410"
7548,"club.219"
7549,"club.206"
7621,"club.109"
7624,"club.242"
7639,"club.110"
7642,"club.133"
7650,"club.242"
7677,"club.125"
7686,"club.103"
7687,"club.406"
7694,"club.109"
7701,"club.406"
7725,"club.115"
7738,"club.109"
7753,"club.123"
7756,"club.111"
7762,"club.111"
7778,"club.125"
7793,"club.401"
7810,"club.218"
7819,"club.221"
7832,"club.218"
7833,"club.401"
7834,"club.501"
7840,"club.125"
7848,"club.402"
7862,"club.124"
7868,"club.413"
7880,"club.221"
7889,"club.105"
7904,"club.215"
7909,"club.242"
7917,"club.402"
7922,"club.403"
7932,"club.242"
7935,"club.123"
7945,"club.125"
7951,"club.108"
7968,"club.132"
7970,"club.128"
8022,"club.123"
8030,"club.101"
8032,"club.111"
8033,"club.402"
8046,"club.261"
8072,"club.111"
8075,"club.402"
8087,"club.103"
8090,"club.402"
8110,"club.123"
8134,"club.218"
8151,"club.404"
8178,"club.117"
8189,"club.115"
8211,"club.205"
8218,"club.402"
8219,"club.125"
8222,"club.115"
8230,"club.132"
8241,"club.417"
8274,"club.604"
8289,"club.111"
8293,"club.211"
8298,"club.410"
8302,"club.111"
8306,"club.410"
8324,"club.111"
8334,"club.218"
8357,"club.117"
8369,"club.111"
8383,"club.102"
8384,"club.405"
8392,"club.123"
8395,"club.105"
8399,"club.121"
8404,"club.105"
8405,"club.132"
8407,"club.410"
8417,"club.402"
8423,"club.245"
8453,"club.215"
8471,"club.115"
8493,"club.111"
8513,"club.115"
8517,"club.103"
8523,"club.125"
8534,"club.115"
8550,"club.212"
8556,"club.125"
8578,"club.103"
8596,"club.119"
8618,"club.111"
8623,"club.603"
8625,"club.603"
8626,"club.402"
8640,"club.128"
8642,"club.601"
8650,"club.123"
8657,"club.219"
8675,"club.407"
8679,"club.101"
8684,"club.109"
8686,"club.604"
8701,"club.410"
8724,"club.205"
8731,"club.121"
8737,"club.201"
8740,"club.215"
8741,"club.123"
8758,"club.111"
8770,"club.245"
8800,"club.218"
8807,"club.125"
8840,"club.103"
8852,"club.245"
8860,"club.115"
8861,"club.249"
8863,"club.105"
8864,"club.242"
8870,"club.604"
8877,"club.406"
8882,"club.604"
8884,"club.113"
8892,"club.406"
8895,"club.406"
8903,"club.132"
8907,"club.245"
8931,"club.242"
8938,"club.101"
8939,"club.133"
8946,"club.115"
8960,"club.242"
8970,"club.604"
8996,"club.123"
9006,"club.117"
9043,"club.403"
9044,"club.113"
9061,"club.245"
9066,"club.402"
9073,"club.242"
9076,"club.206"
9085,"club.111"
9091,"club.126"
9107,"club.111"
9109,"club.111"
9128,"club.117"
9147,"club.262"
9186,"club.133"
9200,"club.404"
9218,"club.206"
9222,"club.229"
9235,"club.123"
9246,"club.105"
9247,"club.123"
9256,"club.603"
9323,"club.132"
9329,"club.408"
9357,"club.245"
9362,"club.409"
9386,"club.132"
9398,"club.410"
9405,"club.125"
9449,"club.242"
9465,"club.242"
9470,"club.128"
9478,"club.101"
9483,"club.410"
9485,"club.250"
9487,"club.229"
9488,"club.102"
9490,"club.402"
9566,"club.111"
9570,"club.242"
9588,"club.401"
9592,"club.132"
9594,"club.125"
9607,"club.410"
9608,"club.212"
9654,"club.229"
9672,"club.221"
9682,"club.132"
9683,"club.604"
9712,"club.410"
9736,"club.221"
9746,"club.420"
9785,"club.212"
9822,"club.212"
9829,"club.105"
9911,"club.123"
9920,"club.218"
9952,"club.410"
9954,"club.125"
9982,"club.408"
10034,"club.206"
10041,"club.420"
10057,"club.101"
10060,"club.410"
10063,"club.420"
10084,"club.404"
10110,"club.128"
10121,"club.420"
10128,"club.410"
10130,"club.410"
10150,"club.605"
10173,"club.117"
10183,"club.406"
10192,"club.404"
10241,"club.111"
10272,"club.413"
10274,"club.420"
10342,"club.123"
10361,"club.132"
10367,"club.407"
10385,"club.221"
10399,"club.123"
10400,"club.245"
10401,"club.105"
10405,"club.132"
10413,"club.132"
10441,"club.133"
10449,"club.109"
10463,"club.123"
10466,"club.420"
10474,"club.125"
10477,"club.404"
10495,"club.413"
10497,"club.117"
10532,"club.601"
10533,"club.246"
10543,"club.242"
10558,"club.218"
10560,"club.111"
10614,"club.413"
10632,"club.229"
10652,"club.123"
10662,"club.101"
10669,"club.102"
10683,"club.123"
10695,"club.420"
10711,"club.123"
10712,"club.111"
10715,"club.403"
10717,"club.420"
10729,"club.109"
10775,"club.109"
10776,"club.229"
10778,"club.132"
10825,"club.233"
10833,"club.402"
10834,"club.402"
10855,"club.109"
10856,"club.229"
10873,"club.111"
10903,"club.410"
10904,"club.119"
10921,"club.604"
10926,"club.420"
10933,"club.101"
10948,"club.417"
10978,"club.404"
10981,"club.403"
10988,"club.245"
10990,"club.413"
11012,"club.111"
11029,"club.117"
11050,"club.604"
11069,"club.402"
11073,"club.111"
11075,"club.242"
11088,"club.111"
11111,"club.233"
11122,"club.403"
11141,"club.111"
11148,"club.132"
11171,"club.604"
11179,"club.123"
11212,"club.111"
11220,"club.111"
11228,"club.123"
11249,"club.242"
11290,"club.103"
11292,"club.111"
11298,"club.101"
11302,"club.210"
11316,"club.402"
11318,"club.109"
11343,"club.115"
11344,"club.402"
11356,"club.233"
11357,"club.218"
11377,"club.123"
11389,"club.218"
11404,"club.111"
11411,"club.501"
11419,"club.604"
11426,"club.109"
11442,"club.103"
11451,"club.105"
11461,"club.133"
11502,"club.133"
11524,"club.105"
11570,"club.115"
11574,"club.404"
11575,"club.413"
11579,"club.111"
11589,"club.111"
11592,"club.261"
11597,"club.111"
11599,"club.133"
11600,"club.413"
11606,"club.109"
11621,"club.233"
11638,"club.404"
11650,"club.133"
11708,"club.132"
11727,"club.202"
11730,"club.402"
11749,"club.115"
11757,"club.115"
11782,"club.111"
11783,"club.111"
11785,"club.111"
11805,"club.413"
11815,"club.111"
11829,"club.222"
11849,"club.604"
11862,"club.124"
11863,"club.102"
11878,"club.245"
11884,"club.402"
11889,"club.402"
11899,"club.123"
11905,"club.242"
11908,"club.115"
11917,"club.109"
11954,"club.125"
11958,"club.111"
12003,"club.132"
12005,"club.221"
12026,"club.218"
12031,"club.111"
12051,"club.245"
12058,"club.111"
12068,"club.123"
12080,"club.242"
12091,"club.109"
12102,"club.111"
12132,"club.402"
12161,"club.402"
12166,"club.111"
12197,"club.111"
12209,"club.245"
12211,"club.111"
12213,"club.402"
12247,"club.101"
12248,"club.109"
12249,"club.111"
12263,"club.124"
12270,"club.233"
12284,"club.113"
12292,"club.123"
12306,"club.111"
12331,"club.125"
12334,"club.111"
12335,"club.237"
12342,"club.405"
12372,"club.245"
12379,"club.101"
12401,"club.109"
12426,"club.213"
12431,"club.108"
12432,"club.245"
12438,"club.109"
12441,"club.402"
12458,"club.111"
12475,"club.128"
12476,"club.406"
12479,"club.123"
12520,"club.402"
12525,"club.111"
12534,"club.402"
12550,"club.109"
12553,"club.111"
12563,"club.407"
12571,"club.402"
12577,"club.242"
12582,"club.221"
12591,"club.114"
12627,"club.108"
12646,"club.111"
12651,"club.218"
12652,"club.109"
12653,"club.413"
12684,"club.201"
12703,"club.601"
12709,"club.117"
12729,"club.119"
12738,"club.132"
12742,"club.246"
12760,"club.109"
12772,"club.124"
12779,"club.124"
12786,"club.604"
12808,"club.232"
12813,"club.404"
12815,"club.113"
12833,"club.404"
12836,"club.252"
12841,"club.111"
12842,"club.253"
12857,"club.249"
12866,"club.604"
12872,"club.420"
12908,"club.128"
12918,"club.218"
12950,"club.109"
12952,"club.128"
12972,"club.402"
12992,"club.402"
13010,"club.132"
13011,"club.103"
13015,"club.604"
13024,"club.109"
13045,"club.125"
13061,"club.132"
13074,"club.229"
13094,"club.413"
13100,"club.604"
13107,"club.221"
13117,"club.115"
13127,"club.252"
13132,"club.132"
13150,"club.105"
13171,"club.252"
13186,"club.406"
13203,"club.125"
13206,"club.133"
13214,"club.111"
13221,"club.111"
13242,"club.109"
13247,"club.204"
13248,"club.402"
13252,"club.132"
13261,"club.111"
13264,"club.111"
13280,"club.402"
13288,"club.256"
13305,"club.111"
13312,"club.402"
13351,"club.115"
13363,"club.604"
13367,"club.111"
13377,"club.408"
13390,"club.117"
13398,"club.402"
13409,"club.111"
13411,"club.402"
13412,"club.245"
13415,"club.111"
13421,"club.402"
13435,"club.266"
13448,"club.218"
13451,"club.402"
13452,"club.111"
13483,"club.604"
13486,"club.111"
13500,"club.111"
13502,"club.111"
13515,"club.229"
13521,"club.119"
13591,"club.127"
13596,"club.406"
13602,"club.406"
13607,"club.402"
13612,"club.114"
13628,"club.119"
13647,"club.117"
13669,"club.119"
13686,"club.604"
13763,"club.111"
13775,"club.242"
13776,"club.211"
13786,"club.229"
13791,"club.402"
13801,"club.127"
13805,"club.604"
13832,"club.113"
13855,"club.126"
13859,"club.123"
13890,"club.404"
13928,"club.133"
13946,"club.133"
13955,"club.219"
13983,"club.133"
13986,"club.604"
14022,"club.406"
14049,"club.125"
14062,"club.107"
14097,"club.133"
14106,"club.413"
14108,"club.101"
14112,"club.133"
14124,"club.123"
14130,"club.115"
14141,"club.111"
14172,"club.407"
14174,"club.245"
14190,"club.604"
14192,"club.233"
14199,"club.211"
14203,"club.118"
14216,"club.406"
14228,"club.115"
14233,"club.126"
14236,"club.402"
14243,"club.132"
14245,"club.111"
14247,"club.109"
14257,"club.402"
14264,"club.132"
14275,"club.403"
14296,"club.401"
14307,"club.115"
14322,"club.211"
14329,"club.413"
14356,"club.242"
14362,"club.110"
14372,"club.129"
14445,"club.129"
14453,"club.203"
14482,"club.125"
14511,"club.123"
14512,"club.210"
14523,"club.403"
14527,"club.229"
14542,"club.129"
14551,"club.205"
14562,"club.111"
14570,"club.403"
14588,"club.109"
14590,"club.123"
14616,"club.123"
14618,"club.218"
14622,"club.124"
14630,"club.117"
14644,"club.123"
14655,"club.109"
14659,"club.245"
14660,"club.221"
14672,"club.267"
14684,"club.111"
14695,"club.111"
14705,"club.211"
14719,"club.115"
14724,"club.246"
14726,"club.245"
14727,"club.125"
14742,"club.111"
14747,"club.212"
14754,"club.105"
14759,"club.133"
14769,"club.408"
14829,"club.119"
14839,"club.401"
14840,"club.109"
14872,"club.127"
14888,"club.111"
14942,"club.245"
14953,"club.245"
14979,"club.111"
14982,"club.111"
14990,"club.109"
14999,"club.125"
15029,"club.117"
15032,"club.219"
15042,"club.111"
15047,"club.128"
15048,"club.124"
15078,"club.124"
15092,"club.211"
15097,"club.245"
15098,"club.604"
15118,"club.245"
15123,"club.111"
15131,"club.402"
15135,"club.109"
15189,"club.111"
15210,"club.218"
15219,"club.408"
15249,"club.105"
15263,"club.219"
15292,"club.218"
15302,"club.403"
15303,"club.106"
15309,"club.111"
15317,"club.242"
15327,"club.403"
15329,"club.115"
15333,"club.242"
15357,"club.126"
15361,"club.126"
15368,"club.111"
15370,"club.111"
15377,"club.245"
15383,"club.420"
15399,"club.111"
15400,"club.604"
15405,"club.403"
15423,"club.242"
15430,"club.132"
15463,"club.402"
15476,"club.402"
15479,"club.108"
15480,"club.413"
15495,"club.245"
15505,"club.107"
15513,"club.126"
15516,"club.111"
15526,"club.403"
15544,"club.403"
15547,"club.218"
15557,"club.212"
15561,"club.123"
15563,"club.245"
15590,"club.403"
15595,"club.111"
15648,"club.403"
15686,"club.111"
15731,"club.408"
15769,"club.233"
15786,"club.413"
15823,"club.222"
15841,"club.101"
15842,"club.413"
15859,"club.413"
15860,"club.413"
15875,"club.413"
15883,"club.111"
15886,"club.218"
15893,"club.403"
15894,"club.125"
15904,"club.413"
15906,"club.403"
15923,"club.413"
15937,"club.111"
15959,"club.111"
15962,"club.413"
15993,"club.133"
15997,"club.109"
16010,"club.111"
16012,"club.111"
16017,"club.105"
16049,"club.403"
16059,"club.407"
16064,"club.102"
16072,"club.408"
16081,"club.604"
16111,"club.111"
16116,"club.133"
16121,"club.108"
16146,"club.126"
16158,"club.402"
16162,"club.101"
16177,"club.245"
16182,"club.103"
16242,"club.111"
16245,"club.105"
16255,"club.111"
16271,"club.413"
16298,"club.111"
16315,"club.245"
16342,"club.132"
16348,"club.111"
16352,"club.109"
16354,"club.218"
16356,"club.117"
16362,"club.133"
16363,"club.132"
16382,"club.111"
16393,"club.604"
16397,"club.501"
16404,"club.604"
16405,"club.420"
16430,"club.408"
16441,"club.245"
16453,"club.111"
16460,"club.413"
16468,"club.123"
16469,"club.406"
16478,"club.108"
16482,"club.219"
16488,"club.127"
16499,"club.111"
16537,"club.242"
16553,"club.212"
16561,"club.111"
16571,"club.111"
16587,"club.117"
16623,"club.123"
16625,"club.133"
16631,"club.245"
16639,"club.103"
16649,"club.111"
16695,"club.111"
16707,"club.403"
16710,"club.403"
16712,"club.403"
16725,"club.115"
16730,"club.123"
16749,"club.114"
16761,"club.242"
16765,"club.229"
16769,"club.404"
16770,"club.406"
16771,"club.410"
16776,"club.229"
16780,"club.401"
16787,"club.601"
16826,"club.202"
16831,"club.221"
16866,"club.133"
16868,"club.107"
16883,"club.105"
16908,"club.111"
16909,"club.205"
16925,"club.105"
16926,"club.401"
16935,"club.249"
16948,"club.132"
16963,"club.111"
16972,"club.109"
16976,"club.109"
16980,"club.132"
16984,"club.121"
16988,"club.601"
17005,"club.111"
17007,"club.233"
17034,"club.401"
17053,"club.105"
17056,"club.123"
17079,"club.245"
17082,"club.401"
17086,"club.221"
17098,"club.402"
17125,"club.131"
17129,"club.403"
17130,"club.111"
17135,"club.111"
17153,"club.413"
17164,"club.401"
17196,"club.103"
17198,"club.403"
17207,"club.133"
17240,"club.604"
17248,"club.123"
17291,"club.115"
17312,"club.109"
17318,"club.403"
17337,"club.111"
17346,"club.402"
17434,"club.125"
17471,"club.413"
17517,"club.111"
17533,"club.402"
17548,"club.111"
17550,"club.111"
17557,"club.123"
17565,"club.124"
17589,"club.404"
17591,"club.245"
17598,"club.604"
17613,"club.101"
17633,"club.111"
17645,"club.402"
17646,"club.117"
17656,"club.111"
17681,"club.604"
17682,"club.125"
17717,"club.204"
17721,"club.133"
17722,"club.211"
17730,"club.108"
17732,"club.123"
17752,"club.402"
17764,"club.212"
17781,"club.605"
17826,"club.108"
17842,"club.604"
17843,"club.229"
17878,"club.133"
17893,"club.401"
17896,"club.111"
17914,"club.402"
17937,"club.121"
17941,"club.242"
17945,"club.601"
17950,"club.111"
17954,"club.242"
17971,"club.115"
17986,"club.420"
17995,"club.604"
18013,"club.401"
18016,"club.133"
18020,"club.111"
18032,"club.111"
18038,"club.123"
18041,"club.101"
18054,"club.242"
18055,"club.245"
18068,"club.402"
18114,"club.218"
18121,"club.101"
18132,"club.117"
18139,"club.125"
18173,"club.252"
18242,"club.420"
18288,"club.108"
18301,"club.401"
18304,"club.219"
18315,"club.402"
18329,"club.111"
18332,"club.125"
18335,"club.105"
18362,"club.128"
18401,"club.111"
18404,"club.202"
18405,"club.410"
18418,"club.132"
18421,"club.232"
18435,"club.115"
18446,"club.221"
18455,"club.111"
18462,"club.229"
18495,"club.402"
18509,"club.111"
18515,"club.115"
18559,"club.242"
18562,"club.249"
18575,"club.123"
18597,"club.111"
18701,"club.123"
18709,"club.109"
18710,"club.109"
18740,"club.101"
18750,"club.125"
18762,"club.402"
18770,"club.107"
18794,"club.117"
18809,"club.402"
18810,"club.111"
18889,"club.109"
18915,"club.111"
18917,"club.125"
18918,"club.209"
18925,"club.133"
18929,"club.219"
18944,"club.108"
18945,"club.109"
18951,"club.261"
18958,"club.125"
18984,"club.111"
19014,"club.111"
19024,"club.133"
19050,"club.109"
19056,"club.604"
19057,"club.124"
19063,"club.229"
19072,"club.202"
19085,"club.401"
19088,"club.103"
19126,"club.111"
19130,"club.406"
19163,"club.103"
19168,"club.402"
19177,"club.111"
19192,"club.413"
19211,"club.132"
19214,"club.103"
19218,"club.604"
19241,"club.111"
19247,"club.242"
19267,"club.232"
19309,"club.101"
19322,"club.213"
19339,"club.402"
19348,"club.133"
19382,"club.402"
19437,"club.133"
19439,"club.403"
19447,"club.243"
19455,"club.242"
19460,"club.111"
19469,"club.605"
19472,"club.403"
19501,"club.413"
19506,"club.221"
19508,"club.246"
19526,"club.420"
19527,"club.103"
19545,"club.128"
19548,"club.115"
19564,"club.125"
19573,"club.402"
19576,"club.113"
19595,"club.103"
19610,"club.106"
19627,"club.413"
19650,"club.109"
19658,"club.103"
19696,"club.115"
19708,"club.111"
19743,"club.109"
19747,"club.221"
19753,"club.413"
19775,"club.132"
19788,"club.123"
19822,"club.204"
19845,"club.403"
19847,"club.403"
19851,"club.246"
19865,"club.128"
19868,"club.128"
19872,"club.132"
19927,"club.111"
19929,"club.413"
19942,"club.124"
19943,"club.123"
19947,"club.403"
19955,"club.410"
19965,"club.261"
19967,"club.410"
19978,"club.112"
19982,"club.413"
20060,"club.123"
20082,"club.123"
20093,"club.123"
20104,"club.123"
20110,"club.245"
20148,"club.413"
20168,"club.126"
20173,"club.218"
20197,"club.128"
20217,"club.113"
20245,"club.132"
20258,"club.106"
20267,"club.222"
20271,"club.405"
20286,"club.105"
20297,"club.405"
