"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
123,"O","93",160,"HZ","CDI","ct_9",7359,"C","tr_6","466c"
124,"O","75",1820,"CE","CDI","ct_9",47048,"C","tr_5","462d"
135,"O","01",1174,"NZ","CDI","ct_6",8964,"P","tr_2","684a"
136,"O","69",1820,"QB","CDI","ct_8",50699,"C","tr_3","372b"
155,"O","01",1092,"QA","CDI","ct_8",15257,"P","tr_6","431b"
156,"O","01",1824,"OZ","AUT","ct_1",25662,"C","tr_6","532c"
164,"X","71",1537,"QA","CDI","ct_9",12506,"P","tr_1","526b"
169,"O","01",1882,"FZ","CDI","ct_6",16208,"C","tr_1","632a"
173,"O","69",1820,"MA","CDI","ct_9",23361,"C","tr_2","461e"
175,"O","01",1480,"CJ","CDI","ct_9",19243,"C","tr_3","672a"
179,"O","69",1504,"FZ","CDI","ct_9",13271,"C","tr_4","671c"
181,"O","69",2200,"PZ","CDI","ct_8",36141,"C","tr_1","421b"
202,"O","69",2028,"GZ","CDI","ct_9",25370,"C","tr_1","477c"
203,"O","39",1081,"GZ","CDI","ct_9",25414,"P","tr_1","543f"
205,"O","01",1975,"CH","CDI","ct_9",22676,"C","tr_3","632d"
212,"O","01",1455,"QA","CDI","ct_8",17274,"P","tr_6","526a"
215,"O","74",408,"GZ","CDI","ct_9",53543,"C","tr_2","385c"
216,"O","01",1456,"QA","AUT","ct_3",17584,"P","tr_5","526a"
222,"O","01",1824,"OZ","AUT","ct_1",18261,"C","tr_6","532c"
227,"O","38",453,"NZ","CDI","ct_9",4054,"P","tr_3","534a"
230,"O","01",457,"NZ","TTP","ct_9",5860,"K","tr_1","623e"
241,"O","69",1415,"QA","CDI","ct_8",23769,"P","tr_6","432b"
262,"O","01",2008,"CA","CDI","ct_9",19705,"C","tr_2","636c"
266,"O","01",1820,"PZ","CDI","ct_8",21320,"C","tr_1","421b"
273,"O","69",1582,"OZ","CDI","ct_8",16333,"C","tr_6","545d"
288,"O","01",2028,"CM","CDI","ct_9",24312,"C","tr_3","628a"
289,"O","01",1941,"MA","CDI","ct_9",27834,"C","tr_3","461e"
290,"O","01",2006,"CL","CDI","ct_9",25252,"C","tr_4","674d"
296,"O","01",1547,"QB","CDI","ct_8",15884,"P","tr_5","525d"
298,"O","69",1428,"JC","CDI","ct_9",20727,"P","tr_0","478a"
300,"O","95",402,"FZ","CDI","ct_9",15516,"P","tr_3","382d"
302,"O","01",1752,"CL","CDI","ct_9",21413,"C","tr_6","623e"
312,"O","01",2151,"FZ","CDI","ct_9",33845,"C","tr_3","481a"
314,"O","51",1785,"PZ","CDI","ct_9",24579,"C","tr_3","534a"
319,"O","01",1824,"OZ","AUT","ct_1",22154,"C","tr_6","532c"
326,"O","74",1558,"CH","CDI","ct_9",24843,"C","tr_1","641a"
327,"O","01",1820,"QA","CDI","ct_8",26453,"C","tr_6","431b"
334,"O","69",1819,"GZ","CDI","ct_9",34712,"C","tr_1","543f"
336,"O","01",577,"FZ","CDI","ct_9",12375,"P","tr_2","641a"
340,"O","01",1517,"PZ","CDI","ct_8",18485,"C","tr_1","421b"
342,"O","01",1832,"OZ","CDI","ct_8",23520,"C","tr_6","467d"
347,"O","01",1582,"CG","CDI","ct_9",12470,"C","tr_5","674a"
348,"O","01",2200,"CK","CDI","ct_9",46968,"C","tr_3","474c"
355,"O","38",1849,"EZ","CDI","ct_9",27850,"C","tr_2","477b"
362,"O","01",2200,"MA","CDI","ct_9",52386,"C","tr_2","372c"
365,"O","01",1820,"QA","CDI","ct_6",23987,"C","tr_1","526b"
371,"X","69",648,"KZ","AUT","ct_9",7710,"P","tr_5","344c"
374,"A","01",1820,"CH","APP","ct_9",14806,"C","tr_4","479b"
376,"O","91",1881,"MB","CDI","ct_5",34920,"C","tr_6","479a"
378,"O","01",2042,"CM","CDI","ct_9",19977,"C","tr_1","474c"
379,"O","01",192,"TZ","CDI","ct_7",1538,"C","tr_1","563c"
380,"O","01",1954,"QB","CDI","ct_8",15322,"P","tr_5","563b"
387,"O","01",1727,"FZ","CDI","ct_6",29196,"C","tr_1","372a"
394,"O","01",1839,"PZ","CDI","ct_8",19015,"C","tr_5","422e"
397,"O","01",1717,"SZ","CDI","ct_8",15954,"P","tr_1","542a"
413,"O","01",2108,"NZ","CDI","ct_9",21169,"C","tr_1","681a"
417,"O","01",2058,"GZ","CDI","ct_9",34904,"C","tr_6","487a"
439,"O","38",2060,"BZ","CDI","ct_9",32200,"C","tr_2","485a"
440,"O","01",1820,"HZ","CDI","ct_9",18592,"C","tr_5","676c"
442,"O","69",1890,"GZ","CDI","ct_9",24061,"C","tr_1","691e"
449,"O","01",1575,"CK","CDI","ct_9",22279,"C","tr_6","623e"
453,"O","69",1820,"GZ","CDI","ct_9",36065,"C","tr_1","388d"
457,"O","01",1887,"NZ","CDI","ct_9",15456,"P","tr_1","684a"
463,"O","01",1820,"PZ","CDD","ct_9",22596,"C","tr_4","424a"
472,"O","01",165,"IZ","CDD","ct_9",1412,"P","tr_1","561d"
483,"O","01",1271,"GZ","CDI","ct_9",10312,"P","tr_3","554e"
484,"O","01",1232,"NZ","TTP","ct_9",14625,"C","tr_1","623e"
487,"O","69",1820,"NZ","CDI","ct_9",16186,"C","tr_5","543b"
494,"O","01",1449,"QA","AUT","ct_3",16243,"P","tr_6","525d"
502,"O","01",1990,"CL","CDI","ct_9",23293,"C","tr_6","624c"
513,"X","74",845,"QB","AUT","ct_2",7112,"C","tr_3","524c"
515,"O","01",1818,"QB","CDI","ct_8",25711,"C","tr_3","423b"
524,"O","69",1799,"FZ","CDI","ct_9",18337,"C","tr_3","632a"
525,"O","01",1819,"QB","AUT","ct_3",17741,"C","tr_5","525d"
527,"O","69",1337,"TZ","CDI","ct_7",8964,"C","tr_1","563a"
528,"O","01",49,"FZ","CDI","ct_6",352,"C","tr_1","681b"
537,"O","69",1674,"KZ","CDI","ct_9",21271,"P","tr_1","467c"
544,"O","69",2028,"GZ","CDI","ct_9",17798,"C","tr_1","554f"
549,"O","01",1668,"CH","CDI","ct_9",25520,"C","tr_3","628c"
553,"O","01",1820,"KZ","CDI","ct_8",33079,"C","tr_5","467c"
556,"O","01",1183,"OZ","TOA","ct_1",8829,"P","tr_6","563b"
557,"O","75",1001,"NZ","CDI","ct_9",9868,"P","tr_4","684a"
560,"O","69",715,"NZ","TTP","ct_9",15417,"C","tr_1","626b"
564,"O","01",1824,"QB","CDI","ct_8",27411,"C","tr_1","423b"
570,"O","01",1824,"OZ","AUT","ct_1",21953,"C","tr_6","532c"
591,"O","69",2134,"HZ","CDI","ct_9",21840,"C","tr_5","641b"
593,"O","01",1772,"NZ","CDI","ct_9",27458,"C","tr_4","373b"
594,"O","01",1820,"QA","CDI","ct_6",21760,"C","tr_1","526b"
595,"O","01",1820,"DZ","CDI","ct_9",32146,"C","tr_6","486b"
602,"O","38",1976,"KZ","CDI","ct_9",56369,"C","tr_3","376c"
619,"O","01",1752,"QB","CDI","ct_9",14449,"C","tr_3","563b"
620,"O","01",2028,"CC","CDI","ct_9",22227,"C","tr_2","462c"
623,"O","01",1889,"KZ","CDI","ct_9",27514,"C","tr_1","543b"
629,"O","01",1820,"HZ","AUT","ct_5",35073,"C","tr_5","654b"
632,"O","69",2028,"GZ","CDI","ct_9",47839,"C","tr_2","383c"
634,"O","69",1421,"KZ","CDI","ct_9",26714,"C","tr_4","467c"
643,"O","01",946,"SZ","CDI","ct_9",11421,"P","tr_3","563a"
645,"O","69",1883,"DZ","CDI","ct_9",23878,"C","tr_6","461d"
647,"O","01",1240,"RZ","CDI","ct_9",10826,"P","tr_6","477c"
649,"O","69",1820,"PZ","AUT","ct_1",17332,"C","tr_6","333e"
672,"O","01",1547,"MC","CDI","ct_9",18068,"P","tr_2","543g"
673,"O","01",1781,"CG","CDI","ct_9",22553,"C","tr_5","543g"
683,"O","01",1822,"PZ","CDI","ct_1",15697,"C","tr_3","422e"
692,"O","01",1826,"GZ","CDI","ct_6",36833,"C","tr_2","344d"
700,"O","01",2265,"HZ","CDI","ct_9",17639,"C","tr_4","641a"
704,"O","01",3000,"QB","CDI","ct_7",9549,"D","tr_0","563a"
706,"O","01",1820,"CK","CDI","ct_9",29557,"C","tr_6","461f"
710,"O","01",669,"CA","CDI","ct_9",13693,"P","tr_1","636c"
712,"A","01",765,"CH","APP","ct_9",3856,"C","tr_2","683a"
718,"O","01",3000,"QB","CDI","ct_7",14730,"D","tr_0","563a"
722,"O","69",2028,"LZ","CDI","ct_9",24612,"C","tr_1","524c"
729,"O","71",1820,"CJ","CDI","ct_9",55364,"C","tr_6","383c"
730,"O","71",1208,"QB","CDI","ct_8",11064,"P","tr_4","525d"
738,"X","01",1703,"GZ","AUT","ct_9",14672,"C","tr_3","551a"
749,"O","74",1602,"HZ","CDI","ct_9",21762,"C","tr_1","466b"
751,"O","01",1799,"GZ","CDI","ct_9",19794,"C","tr_1","554d"
756,"O","01",1153,"PZ","CDI","ct_8",11785,"P","tr_5","341a"
757,"X","01",1241,"LZ","AUT","ct_9",9048,"C","tr_2","543g"
758,"O","29",1048,"KZ","CDI","ct_9",24704,"P","tr_6","371a"
764,"A","01",753,"NZ","APP","ct_6",5054,"P","tr_1","631a"
766,"O","01",1556,"TZ","CDI","ct_7",16314,"C","tr_1","563c"
769,"O","01",3000,"QB","CDI","ct_7",25501,"D","tr_1","563a"
771,"O","01",1253,"OZ","CDI","ct_8",30952,"C","tr_6","376f"
777,"O","69",1819,"LZ","CDI","ct_9",42119,"C","tr_3","387e"
778,"O","01",1061,"QB","CDI","ct_8",22956,"C","tr_5","434f"
802,"O","69",1510,"SZ","CDI","ct_9",18258,"C","tr_6","461f"
806,"O","01",1820,"QB","CDI","ct_8",21732,"C","tr_4","526d"
808,"O","01",1562,"SZ","CDI","ct_4",22728,"P","tr_4","461f"
821,"O","71",2352,"HZ","CDI","ct_9",25404,"C","tr_6","641a"
824,"O","01",1820,"MB","CDI","ct_8",11408,"C","tr_2","461f"
831,"O","01",1818,"FZ","CDI","ct_9",30723,"C","tr_3","621c"
834,"O","69",1779,"GZ","CDI","ct_9",14523,"C","tr_3","551a"
837,"O","69",2200,"DZ","CDI","ct_9",50480,"C","tr_5","386b"
838,"O","01",1234,"CG","CDI","ct_9",19488,"C","tr_6","625c"
840,"O","37",473,"MB","CDD","ct_5",13321,"P","tr_6","342g"
845,"O","01",1765,"CA","CDI","ct_9",17813,"C","tr_4","625d"
853,"O","01",1933,"HZ","CDI","ct_9",46541,"C","tr_3","487a"
854,"O","69",1716,"KZ","CDI","ct_9",24335,"P","tr_5","467b"
855,"O","01",3000,"QB","CDI","ct_7",18023,"D","tr_1","563a"
863,"O","01",1501,"CM","CDI","ct_6",12538,"C","tr_0","627d"
867,"O","01",1862,"QA","CDI","ct_8",21901,"C","tr_6","526a"
872,"O","01",1934,"GZ","CDI","ct_9",30065,"C","tr_3","477c"
873,"O","01",1820,"QA","CDI","ct_8",15767,"C","tr_1","526b"
875,"O","01",625,"CL","CDI","ct_9",13161,"C","tr_6","673c"
887,"O","69",1456,"KZ","CDI","ct_9",9951,"P","tr_6","467b"
890,"O","01",393,"NZ","TTP","ct_9",5794,"P","tr_3","681a"
896,"O","01",1933,"CL","CDI","ct_9",20523,"C","tr_6","673c"
897,"O","01",1319,"HZ","CDI","ct_9",21645,"P","tr_4","487a"
902,"O","69",1814,"QB","AUT","ct_2",18745,"C","tr_6","524c"
904,"O","71",2352,"HZ","CDI","ct_9",25703,"C","tr_6","641a"
909,"O","01",2500,"HZ","CDI","ct_9",23111,"C","tr_5","641a"
915,"O","01",753,"FZ","CDI","ct_6",8373,"P","tr_1","542a"
917,"O","01",1839,"FZ","CDI","ct_9",30017,"C","tr_2","632f"
920,"O","01",177,"NZ","CDI","ct_9",6426,"P","tr_5","684a"
929,"O","69",1991,"SZ","CDI","ct_8",24320,"C","tr_2","423b"
931,"O","69",1694,"FZ","CDI","ct_9",26256,"C","tr_5","486c"
932,"O","71",1983,"MA","CDI","ct_8",24788,"C","tr_3","543b"
937,"O","69",1750,"CK","CDI","ct_9",39784,"C","tr_1","384b"
941,"O","01",1550,"GZ","CDI","ct_9",15178,"P","tr_2","552a"
951,"O","45",473,"NZ","TTP","ct_9",5613,"C","tr_6","651a"
953,"O","59",2080,"GZ","CDI","ct_6",18859,"C","tr_1","634c"
955,"O","02",1820,"QA","CDI","ct_8",34363,"C","tr_4","373d"
964,"X","59",1222,"CK","AUT","ct_9",6915,"C","tr_3","673b"
966,"O","02",2500,"HZ","CDI","ct_9",42506,"C","tr_6","641a"
969,"O","93",2030,"HZ","CDI","ct_9",27647,"C","tr_3","546c"
973,"O","59",2132,"FZ","CDI","ct_9",20402,"C","tr_4","632f"
990,"O","02",1817,"FZ","CDI","ct_6",16935,"C","tr_1","632e"
992,"O","02",1318,"PZ","CDI","ct_8",11826,"P","tr_3","525b"
998,"O","02",1479,"QB","CDI","ct_8",10414,"P","tr_4","632k"
1002,"O","02",1820,"PZ","CDI","ct_8",14261,"C","tr_3","525b"
1005,"O","02",1827,"GZ","CDI","ct_8",17524,"C","tr_1","433d"
1011,"O","02",1751,"QB","CDI","ct_9",14912,"C","tr_4","525d"
1012,"O","95",2200,"CM","CDI","ct_9",48713,"C","tr_2","477b"
1022,"O","02",1906,"QA","CDI","ct_8",46585,"C","tr_4","431a"
1030,"X","02",1774,"QB","CDI","ct_8",6218,"C","tr_6","676c"
1036,"O","02",1827,"CL","CDI","ct_9",26869,"C","tr_6","475b"
1037,"O","02",1638,"QA","AUT","ct_3",22932,"P","tr_6","526c"
1038,"O","02",1820,"QB","AUT","ct_8",6029,"C","tr_5","676e"
1045,"O","02",910,"GZ","CDI","ct_9",8464,"P","tr_3","552a"
1060,"O","51",1820,"CM","CDI","ct_9",17242,"C","tr_1","674d"
1079,"O","02",1820,"PZ","AUT","ct_1",28071,"C","tr_5","341a"
1085,"O","02",1818,"QA","CDD","ct_3",19034,"C","tr_6","431f"
1095,"O","02",2320,"QB","CDI","ct_8",22110,"C","tr_1","421b"
1097,"O","02",1820,"QB","CDI","ct_8",25072,"C","tr_6","434f"
1101,"O","02",1820,"MA","CDD","ct_9",12363,"C","tr_3","543c"
1107,"O","02",1820,"FZ","CDI","ct_9",20125,"C","tr_5","632d"
1108,"O","02",1770,"QB","CDI","ct_8",12243,"C","tr_3","526a"
1113,"O","02",2200,"CK","CDI","ct_9",29799,"C","tr_1","624c"
1115,"O","80",1910,"CH","CDI","ct_9",24587,"C","tr_3","474c"
1121,"O","02",1900,"CL","CDI","ct_9",15408,"C","tr_3","623e"
1124,"O","94",2131,"HZ","CDI","ct_9",21618,"C","tr_3","641a"
1126,"O","02",509,"QB","CDI","ct_7",3901,"F","tr_1","563b"
1127,"O","02",1820,"KZ","CDI","ct_8",18382,"C","tr_4","545c"
1128,"O","51",1892,"FZ","CDI","ct_9",16854,"C","tr_1","671c"
1131,"O","02",1819,"SZ","CDI","ct_8",14125,"C","tr_2","435b"
1133,"O","77",1820,"CH","CDI","ct_9",21824,"C","tr_5","628c"
1135,"O","02",2085,"MA","CDI","ct_9",29849,"C","tr_1","472a"
1137,"O","02",1903,"GZ","CDI","ct_9",41660,"C","tr_5","374a"
1144,"O","02",1820,"CH","CDI","ct_9",22765,"C","tr_5","541d"
1146,"O","60",1702,"CG","CDI","ct_9",14685,"C","tr_5","625c"
1160,"O","02",69,"OZ","AUT","ct_2",19211,"C","tr_6","335a"
1161,"O","02",1908,"GZ","CDI","ct_9",15074,"C","tr_3","542a"
1166,"O","02",1254,"GZ","CDI","ct_9",15154,"P","tr_1","462b"
1169,"O","02",1823,"GZ","CDI","ct_6",13414,"C","tr_1","554h"
1172,"O","02",2026,"FZ","CDI","ct_6",16304,"C","tr_2","472c"
1176,"O","60",1794,"CK","CDI","ct_9",19950,"C","tr_5","624b"
1181,"O","60",736,"NZ","TTP","ct_9",11464,"C","tr_1","676a"
1192,"O","02",758,"IZ","TOA","ct_9",11236,"C","tr_0","561e"
1195,"O","02",1806,"MA","CDI","ct_9",29096,"C","tr_2","461d"
1196,"O","02",NA,"KZ","CDI","ct_9",22523,"C","tr_1","467c"
1217,"O","02",1757,"CK","CDI","ct_9",15586,"C","tr_3","623f"
1220,"O","59",950,"GZ","CDI","ct_9",12403,"P","tr_5","554a"
1222,"O","02",2102,"FZ","CDI","ct_9",25996,"C","tr_4","641a"
1224,"X","02",604,"QA","AUT","ct_3",7138,"P","tr_5","525d"
1229,"O","02",1887,"GZ","CDI","ct_9",14656,"C","tr_1","554e"
1258,"O","02",1921,"FZ","CDI","ct_6",16539,"C","tr_1","632g"
1265,"O","02",1689,"QA","CDI","ct_9",15301,"P","tr_1","526b"
1268,"O","02",1294,"RZ","CDI","ct_9",13525,"P","tr_1","424a"
1271,"O","02",1567,"GZ","CDI","ct_6",13496,"P","tr_1","554a"
1273,"O","02",1854,"CA","CDI","ct_9",39664,"C","tr_6","475a"
1278,"O","75",2200,"GZ","CDI","ct_9",52634,"C","tr_3","463d"
1283,"O","51",1813,"GZ","CDI","ct_9",26070,"C","tr_1","554b"
1298,"O","02",1642,"OZ","CDI","ct_2",17487,"P","tr_5","526a"
1319,"O","02",1511,"HZ","CDI","ct_9",15230,"C","tr_2","641a"
1325,"O","02",1596,"GZ","CDI","ct_9",27805,"C","tr_2","374a"
1328,"O","02",1826,"CE","CDI","ct_9",52226,"C","tr_6","385b"
1329,"O","02",1838,"PZ","AUT","ct_2",21619,"C","tr_1","421b"
1330,"O","77",1521,"GZ","CDI","ct_9",16944,"P","tr_1","433d"
1344,"O","02",1898,"OZ","AUT","ct_2",16487,"C","tr_6","525a"
1348,"X","02",1809,"QB","CDI","ct_8",6261,"C","tr_6","676c"
1350,"O","51",1916,"FZ","CDI","ct_6",18602,"C","tr_3","681a"
1351,"O","02",1827,"CL","CDI","ct_9",30963,"C","tr_6","475b"
1359,"O","02",1834,"OZ","AUT","ct_2",19595,"P","tr_1","523c"
1360,"O","02",1270,"HZ","CDI","ct_9",13899,"C","tr_3","641a"
1363,"O","91",1965,"FZ","CDI","ct_9",24604,"C","tr_3","472c"
1374,"O","02",535,"OZ","CDI","ct_2",4710,"C","tr_4","526c"
1379,"O","02",1820,"QB","CDI","ct_8",18338,"C","tr_3","542a"
1385,"O","02",3000,"QB","CDI","ct_7",18027,"D","tr_1","563a"
1386,"O","02",2038,"CH","CDI","ct_9",49223,"C","tr_5","373c"
1391,"O","60",1820,"MA","CDI","ct_9",38624,"C","tr_3","461e"
1400,"O","93",1848,"GZ","CDI","ct_9",26617,"C","tr_6","554a"
1410,"O","02",1599,"CH","CDI","ct_9",21251,"C","tr_6","674d"
1413,"O","51",1720,"QA","CDI","ct_8",19158,"P","tr_4","526a"
1426,"O","02",1923,"CM","CDI","ct_9",20188,"C","tr_4","674d"
1427,"O","02",1368,"GZ","CDI","ct_9",12988,"P","tr_5","551a"
1428,"O","02",1506,"MC","CDI","ct_9",13696,"P","tr_3","643a"
1433,"O","02",1929,"NZ","CDI","ct_6",14055,"C","tr_3","534a"
1434,"O","88",473,"NZ","TTP","ct_9",5789,"C","tr_0","681b"
1437,"O","02",2046,"GZ","CDI","ct_9",19351,"C","tr_3","653a"
1440,"O","02",1567,"GZ","CDI","ct_6",13993,"P","tr_1","554a"
1444,"O","02",1456,"OZ","AUT","ct_1",20062,"P","tr_5","451e"
1453,"O","02",1820,"CG","CDI","ct_9",22332,"C","tr_3","484a"
1469,"O","02",1612,"SZ","CDI","ct_8",17241,"P","tr_1","542a"
1473,"O","02",1157,"GZ","CDI","ct_9",10239,"P","tr_1","433d"
1476,"O","02",979,"NZ","TTP","ct_9",11105,"C","tr_1","632c"
1477,"O","02",1143,"QA","CDI","ct_6",14885,"P","tr_1","526b"
1480,"O","02",1730,"FZ","CDI","ct_9",23306,"C","tr_1","472c"
1483,"O","02",192,"NZ","TTP","ct_9",6845,"P","tr_1","632a"
1485,"O","02",1750,"QA","CDI","ct_9",25758,"P","tr_1","526b"
1486,"O","02",2303,"QB","CDI","ct_7",9793,"D","tr_1","563a"
1491,"O","02",3000,"QB","CDI","ct_7",12914,"D","tr_1","563a"
1492,"O","02",2952,"GZ","CDI","ct_9",36948,"C","tr_3","543f"
1493,"O","02",320,"OZ","AUT","ct_1",3450,"C","tr_6","532c"
1509,"O","02",1365,"QB","CDI","ct_9",12460,"P","tr_3","525d"
1515,"O","45",1373,"GZ","CDI","ct_9",21482,"C","tr_5","484a"
1518,"O","02",485,"QA","CDI","ct_9",5412,"P","tr_1","526b"
1521,"O","80",1187,"CA","TOA","ct_9",16291,"C","tr_6","674c"
1522,"O","02",1820,"QB","CDI","ct_8",52279,"C","tr_3","372c"
1548,"O","06",1880,"QB","CDI","ct_9",31054,"C","tr_3","431f"
1560,"O","08",85,"QB","CDI","ct_8",4392,"C","tr_4","434e"
1566,"O","02",1721,"QA","CDD","ct_3",16201,"C","tr_5","526a"
1569,"O","60",1820,"HZ","CDI","ct_9",24553,"C","tr_6","451a"
1570,"O","02",1890,"CE","CDI","ct_9",51514,"C","tr_6","387b"
1576,"O","02",567,"MA","CDI","ct_9",9510,"C","tr_2","542a"
1588,"O","80",1820,"HZ","CDI","ct_9",26205,"C","tr_6","333c"
1590,"O","02",1820,"CM","CDI","ct_9",23977,"C","tr_3","461c"
1592,"O","02",1920,"CM","CDI","ct_9",24935,"C","tr_1","628b"
1594,"O","02",1994,"CH","CDI","ct_9",27198,"C","tr_1","623e"
1599,"O","02",1718,"FZ","CDI","ct_9",20730,"C","tr_2","632f"
1601,"O","02",404,"GZ","CDI","ct_9",6589,"C","tr_2","542a"
1606,"O","51",1950,"CA","CDI","ct_9",37946,"C","tr_5","485b"
1607,"O","02",1821,"QB","CDI","ct_8",17831,"C","tr_3","525d"
1612,"O","02",881,"QA","CDI","ct_9",13812,"C","tr_4","526e"
1628,"O","02",1892,"OZ","AUT","ct_2",29219,"C","tr_5","424a"
1629,"O","02",1522,"OZ","CDI","ct_2",18616,"C","tr_5","433a"
1633,"O","02",1451,"QA","CDI","ct_8",15991,"P","tr_6","526a"
1642,"O","02",1118,"NZ","TTP","ct_9",15676,"K","tr_1","676c"
1665,"O","02",1820,"GZ","CDI","ct_9",17708,"C","tr_2","554e"
1671,"O","60",1299,"HZ","CDI","ct_9",17931,"C","tr_5","641a"
1687,"O","51",1854,"NZ","CDI","ct_9",23782,"C","tr_3","534b"
1693,"O","02",1240,"QB","CDI","ct_9",10416,"P","tr_1","563b"
1701,"O","02",2200,"CL","CDI","ct_9",30752,"C","tr_5","474c"
1702,"O","02",1862,"GZ","CDI","ct_9",14849,"C","tr_5","551a"
1704,"O","02",661,"RZ","CDI","ct_9",12322,"C","tr_3","424a"
1713,"O","60",1757,"CG","CDI","ct_9",23005,"C","tr_5","625c"
1717,"O","02",1820,"PZ","CDI","ct_8",22046,"C","tr_4","341a"
1731,"O","59",1053,"CA","CDI","ct_6",11226,"P","tr_1","554a"
1733,"O","02",1879,"NZ","CDI","ct_9",16265,"C","tr_4","543b"
1740,"O","35",1975,"BZ","CDI","ct_9",48293,"C","tr_2","385b"
1748,"O","51",1785,"GZ","CDI","ct_9",22552,"C","tr_1","463e"
1754,"O","02",911,"FZ","CDI","ct_9",14142,"C","tr_1","633a"
1756,"O","75",1820,"NZ","CDI","ct_9",36792,"C","tr_6","461f"
1764,"O","02",475,"TZ","CDI","ct_7",4120,"C","tr_1","563c"
1775,"O","60",2064,"CL","CDI","ct_9",25936,"C","tr_5","674d"
1777,"O","77",1820,"MA","CDI","ct_9",31929,"C","tr_1","373c"
1786,"O","02",1998,"QA","CDI","ct_9",19305,"C","tr_3","526e"
1790,"O","03",1324,"NZ","TTP","ct_9",18353,"C","tr_3","652a"
1797,"O","03",1841,"LZ","CDI","ct_9",56557,"C","tr_4","376g"
1801,"O","03",1853,"PZ","CDI","ct_9",37708,"C","tr_3","341a"
1802,"O","03",1006,"QB","CDI","ct_9",9462,"P","tr_4","525d"
1803,"O","03",1845,"SZ","CDI","ct_9",14992,"C","tr_4","676e"
1814,"O","03",943,"QB","CDI","ct_8",9028,"P","tr_4","525d"
1828,"O","92",1813,"CA","CDI","ct_9",33518,"C","tr_6","463c"
1830,"O","03",1985,"CA","CDI","ct_9",39858,"C","tr_6","463c"
1847,"O","94",174,"OZ","TOA","ct_1",1543,"Y","tr_6","524b"
1848,"O","03",2030,"GZ","CDI","ct_9",25136,"C","tr_6","462b"
1851,"O","03",254,"QB","CDI","ct_7",2247,"F","tr_1","563b"
1855,"O","03",2184,"GZ","CDI","ct_9",52739,"C","tr_3","374d"
1870,"O","03",2028,"QA","AUT","ct_3",20268,"C","tr_6","526a"
1877,"O","03",304,"NZ","TTP","ct_9",2884,"P","tr_3","684b"
1879,"O","03",1824,"GZ","CDI","ct_9",16096,"C","tr_1","634c"
1885,"O","03",1809,"CA","CDI","ct_9",16918,"C","tr_1","643a"
1887,"O","03",2028,"QA","AUT","ct_3",22635,"C","tr_6","431f"
